year,actual_child_mortality_u5,predicted_child_mortality_u5
2012,87.6126471181918,66.4326528933941
2013,83.7564752958839,65.3418370043496
2014,81.3111796950039,64.37404550091242
2011,5.3,6.951220284692454
2012,5.2,3.296154536245922
2013,5.1,3.07962672318331
2014,5.0,2.035463508075054
2011,77.4,82.65671940643551
2012,75.6,80.33508733636017
2013,73.8,81.63981710952157
2014,71.9,81.98343767089204
2011,5.9,2.808218638544531
2012,5.7,3.3008323714668677
2013,5.6,3.793593218433216
2014,5.3,5.301917111461762
2011,33.1523174621998,38.87393040471625
2012,31.0561826842535,38.40813627624743
2013,29.5991364905853,37.35342572118634
2014,27.7687328150593,36.86186248564263
2011,54.7386248078599,49.60851860585285
2012,51.604195579376,48.53657522913795
2013,49.9504148311623,47.53799670571516
2014,48.4806054314103,46.834375901627936
2011,88.9407645578138,98.16453488310435
2012,84.4894565148714,95.62064787440409
2013,81.6745758322203,92.2284483710323
2014,80.3705052925112,92.59970715222835
2011,99.2417157911953,82.33312130968352
2012,97.0798288407449,80.76588518531867
2013,94.971311161675,79.99950094480369
2014,93.0176558575129,79.82398777944536
2011,32.2,20.504432121738546
2012,31.0,20.21445295803437
2013,29.7,27.20829162887003
2014,28.6,28.335677572991244
2011,82.8604671783453,62.27589444383716
2012,77.1011682640027,58.64842201065403
2013,73.9190415950669,57.635454314436174
2014,73.0317383287766,57.20653480235728
2011,55.0,14.868871012478849
2012,52.0,10.388961845169433
2013,49.1,7.296012070597271
2014,46.3,7.065326405642963
2011,4.1,-3.1773900837972633
2012,4.0,-1.0688455759227509
2013,3.9,-0.736969845219619
2014,3.8,0.8141945554400536
2011,18.4,14.139414087344903
2012,17.5,-0.12695994472437633
2013,16.8,-3.6768112250006197
2014,16.1,0.46205990492308047
2011,33.5,39.38759019612985
2012,32.4,41.33615458834788
2013,31.4,56.664710058581704
2014,30.4,48.26514344903512
2011,2.7,-12.853010728830213
2012,2.6,-12.178996627862716
2013,2.6,-9.426903019993006
2014,2.6,-8.56205209448467
2011,4.4,16.943862049015934
2012,4.3,8.640698092305229
2013,4.1,13.7680263075722
2014,4.0,2.9579684831610393
2011,3.9,-1.82822007356026
2012,3.8,-4.211563062040341
2013,3.7,-4.525468839111227
2014,3.6,-1.6893430259156048
2011,19.0,5.299475074509928
2012,18.9,3.8285885567686364
2013,18.8,1.9960257928471492
2014,18.7,-0.026995389228432032
2011,18.3,31.74050294974245
2012,17.8,35.04170619175011
2013,17.4,34.46740203359377
2014,16.9,32.7866929674899
2011,3.3,1.2467153480749857
2012,3.1,-1.8721088020208754
2013,3.0,-1.330223425588656
2014,2.9,-2.2536892737950893
2011,18.3,15.720073174786648
2012,16.3,17.757362178327412
2013,14.6,16.668644487928304
2014,13.0,14.956135372181734
2011,52.2,63.055994058655415
2012,51.2,57.466430284610624
2013,50.0,54.530083735551216
2014,48.8,52.418647494853985
2011,27.7,18.385699755320957
2012,26.0,19.2985911950866
2013,24.7,23.72935142320216
2014,23.5,14.7407146226044
2011,40.5,31.17997784390991
2012,37.7,24.619810457875474
2013,35.3,28.344351445208986
2014,33.3,33.958105713497616
2011,57.9,28.130949655843096
2012,57.8,28.312142337456862
2013,58.0,21.632888398056593
2014,58.4,17.657133756144958
2011,18.9,26.152185120479317
2012,19.1,23.75123670756284
2013,19.3,26.28815878035857
2014,19.5,28.15734030344288
2011,4.0,-22.13500705984916
2012,3.8,-25.538176598425025
2013,3.7,-22.30132791978508
2014,3.6,-22.859245918878287
2011,10.3,12.858972401861138
2012,9.9,15.274116698458556
2013,9.6,12.549564309072593
2014,9.3,10.251846618219588
2011,21.2635252332376,37.112781434833096
2012,20.551197254331,34.49692990139056
2013,19.8776788963509,35.146854009155504
2014,19.2991043913734,34.03059116419445
2011,64.7,40.458736899405494
2012,61.5,37.930964754063325
2013,58.6,33.90130572577232
2014,55.8,33.224074744173095
2011,12.5,27.182144798402987
2012,12.4,24.33443164122241
2013,12.4,24.4067907879446
2014,12.5,36.094497570992644
2011,101.1,116.29889534862559
2012,98.2,113.17519727401441
2013,95.4,109.8682953451505
2014,95.0,103.32172963110384
2011,19.6,46.294273410809865
2012,15.1,52.8926591363811
2013,14.5,64.99002778772547
2014,13.9,31.117462893803804
2011,17.9,18.99097606785699
2012,17.8,15.349804918605741
2013,17.7,13.428592927296222
2014,17.5,8.036608677075037
2011,20.6,30.362709117054465
2012,20.0,28.09651731848794
2013,19.4,27.866395481944437
2014,18.9,26.48478174742445
2011,88.1530388334268,63.35620995619115
2012,81.6708201831334,60.59753294435109
2013,78.0667835918844,59.54489797213273
2014,76.8988166388199,59.045938280212795
2011,97.2,100.53518798801497
2012,88.6,93.79374740836033
2013,84.9,93.27170372799105
2014,84.6,94.93585648896828
2011,10.8,21.24997843589017
2012,10.3,20.75888671525945
2013,9.8,16.39358549951612
2014,9.2,11.776120489791992
2011,65.4,60.58680708792576
2012,63.0,58.67686689636821
2013,60.8,55.60704491151046
2014,58.7,54.484540309122394
2011,55.1885255383716,56.150906984641324
2012,52.0255795253999,53.84766563656808
2013,50.3758351724208,49.65691921577559
2014,48.9270703507628,48.83475627882035
2011,85.9,62.266279905712054
2012,82.6,59.60173513167979
2013,80.2,58.516891296503445
2014,78.2,54.537988459454255
2011,15.4427953606332,37.90827017897868
2012,14.5038376402574,36.63311666254526
2013,13.7272853848982,35.572920711807
2014,12.9196831165913,34.42239837605234
2011,5.6,-6.282533886217607
2012,5.3,-4.162579132898372
2013,5.1,-6.14729777434286
2014,5.1,-5.043519864830159
2011,2.7,-0.8220334000561706
2012,2.7,0.1890014292032447
2013,2.6,-1.2035572946974753
2014,2.6,-1.6950984121574493
2011,7.2,-7.450488298882192
2012,6.6,-2.2460193112733577
2013,6.0,1.968504520647457
2014,5.5,1.2558997138517043
2011,29.3,17.545024928675957
2012,27.7,16.421736013617192
2013,26.2,13.431729071612835
2014,24.7,12.946454732017173
2011,3.9,57.537608295238215
2012,3.8,56.22071777326573
2013,3.7,56.97726799303814
2014,3.6,58.23457346085547
2011,16.6,14.365653604430918
2012,16.3,9.001005718456554
2013,16.0,9.032178720232878
2014,15.8,10.871008113276048
2011,69.0,69.2896907395941
2012,67.7,68.07777297866528
2013,66.9,65.60223334302805
2014,66.2,60.29686848904589
2011,12.9,13.623992050983361
2012,12.1,10.351776757994458
2013,11.3,8.233051169364217
2014,10.5,7.91986742143672
2011,26.8,44.471078676763
2012,26.6,40.7441626224238
2013,25.8,37.99635837383448
2014,24.9,38.66987393789441
2011,18.5,9.306333444135134
2012,17.9,8.981486462686917
2013,17.3,8.840621707096034
2014,16.8,9.522880244342332
2011,38.9,28.569105523041344
2012,38.2,30.24666131620097
2013,37.5,35.91123249587599
2014,36.6,39.555760147604815
2011,47.9959831158266,46.309762550748474
2012,45.7015007425993,45.50424245914951
2013,44.2622253168115,44.584901494182986
2014,42.4541617366817,44.14146888031746
2011,10.0,25.808635618071776
2012,10.2,23.281382681496552
2013,10.7,14.107935892423711
2014,11.1,13.619764906937917
2011,129.9,104.5968864982749
2012,126.1,113.9908089491446
2013,122.4,116.74533504788519
2014,119.0,109.01734724516768
2011,6.8,-11.431554267871434
2012,6.8,-13.09844637935771
2013,6.7,-11.721851537306975
2014,6.7,-9.526853802279447
2011,60.5,30.500597659184677
2012,58.0,28.8557328524696
2013,55.6,23.646263339136794
2014,53.4,19.935028920510604
2011,54.8072677645691,44.97811507088568
2012,53.2878745629408,41.44550365900386
2013,51.5040953191843,41.99845549298357
2014,49.6755918154428,42.40152008615428
2011,5.9,5.7216709670585715
2012,5.4,3.778755947976151
2013,4.9,0.35230905536991486
2014,4.5,1.215142137158864
2011,24.4,5.280628551691052
2012,22.8,8.70164410217376
2013,21.5,10.740828568354118
2014,20.4,7.360081265707322
2011,90.5,101.72929482270365
2012,86.3,101.0595525547119
2013,82.6,109.04817308459678
2014,79.2,105.75083719125769
2011,54.5,39.12456607945228
2012,53.1,36.95788184536582
2013,51.7,34.74119378043565
2014,50.4,29.855412381013593
2011,14.9,0.0318940797274081
2012,15.0,4.460064084509213
2013,14.9,-0.04480608725884849
2014,14.7,-1.2918527053514026
2011,76.7,59.97827416858604
2012,69.8,57.726400322875406
2013,64.0,57.895881094174456
2014,60.2,58.51227075668453
2011,8.1,5.485955249407198
2012,8.0,1.7818234623000535
2013,8.1,9.188570538002978
2014,8.1,-1.399953763250096
2011,7.0,22.243240811196983
2012,6.9,23.840530560461048
2013,6.8,23.206158369721607
2014,6.7,21.03998142983687
2011,51.6,39.361254185424286
2012,55.1,35.048827729931645
2013,54.0,30.42654550401744
2014,53.1,25.441669196737166
2011,133.1,127.96985555856736
2012,130.7,121.59590807788368
2013,128.9,117.08547409603261
2014,127.4,112.46272035587435
2011,132.9,106.89250821668566
2012,130.9,103.712293269984
2013,129.3,120.17851891598366
2014,127.9,119.22958885293224
2011,22.2,16.57434126772
2012,21.3,16.002252344634826
2013,20.3,15.23257969138649
2014,19.4,12.640256983089103
2011,4.3,-16.852919102862188
2012,4.2,-18.211050491398282
2013,4.2,-18.8508438675442
2014,4.1,-15.9718279312292
2011,3.1,-16.70639218671431
2012,3.0,-16.59511385416772
2013,2.9,-16.37243313386034
2014,2.8,-16.409848956532414
2011,46.2,27.276208352960566
2012,44.1,21.528615587020113
2013,42.1,22.287980851057227
2014,40.1,17.76525417050766
2011,24.8,42.67907693670236
2012,22.9,49.482400706692715
2013,21.1,28.124414288736034
2014,19.3,9.4195214030226
2011,6.1,7.991702762401701
2012,6.0,8.140032168740845
2013,5.9,10.252081759593466
2014,5.7,9.422961902972702
2011,8.72735095669509,32.920159435320556
2012,8.45012581700029,32.90685281213223
2013,8.23217523113183,31.893648764638783
2014,7.99521631309348,30.938329422604966
2011,11.6,17.938382308292148
2012,11.5,17.414231075206544
2013,11.3,21.714812124714854
2014,11.2,19.033958384987955
2011,41.874074894448,47.67170348171794
2012,40.073654025313,46.54739673324639
2013,39.0270359462212,44.84838549484925
2014,38.0400315146557,43.794226267021486
2011,84.9,107.25739917321448
2012,82.7,104.99372759493576
2013,80.4,101.35338603955597
2014,78.0,97.93785398213095
2011,18.1,21.763445641317276
2012,17.7,27.482299631283468
2013,17.5,22.32932717944209
2014,17.3,24.272922390927533
2011,19.6,13.260329837716654
2012,18.9,18.072684565531745
2013,18.4,13.363369153930762
2014,17.9,11.178918281342249
2011,29.1,40.40990399391376
2012,28.7,38.58354047131411
2013,28.3,34.14302332272837
2014,28.0,30.123807375622164
2011,19.7,34.745061355071584
2012,19.9,30.254164188023424
2013,20.3,32.24572930060799
2014,20.8,36.71824897976808
2011,57.3,91.38299164053524
2012,55.9,90.10207119203847
2013,54.4,89.6668210142177
2014,53.0,92.28036753641095
2011,5.7,0.4850716205887693
2012,5.4,-2.388260332841128
2013,5.2,-4.517270971848802
2014,5.0,-4.998460594404378
2011,104.314671818331,77.0518551701789
2012,98.0821090779782,74.99317842656046
2013,94.7106965982042,74.2522536438214
2014,93.6729922710777,73.26111649475979
2011,27.2,42.4099997856415
2012,25.7,41.76350456420437
2013,24.1,41.157324388374946
2014,22.6,40.52296162903258
2011,3.7,-5.563108575098568
2012,3.7,-8.309176521608833
2013,3.6,-9.611056894837247
2014,3.6,-9.746860760278423
2011,25.1,30.276620347799962
2012,24.4,20.575704958072947
2013,23.7,20.595678672925033
2014,23.0,24.95530977539829
2011,21.2,20.42258296564887
2012,20.4,17.862277945787582
2013,19.7,10.426130609562051
2014,22.0,7.719988818907041
2011,25.226561076019,42.750290834025236
2012,24.6949019852471,42.40257935932232
2013,24.3052677176318,42.73333369694615
2014,23.9895804893013,45.02405504106105
2011,5.57376583964722,33.101886210876046
2012,5.41171721691142,32.97275019990366
2013,5.30921875683994,31.983787340514027
2014,5.21045925875224,30.995978449805307
2011,8.9,9.22565256390726
2012,8.7,1.4740074980966256
2013,8.4,6.021824852829013
2014,8.2,7.7321365300347225
2011,11.8,14.9785007309506
2012,11.2,19.306671936933753
2013,10.5,18.654531611291986
2014,9.9,19.164339341653886
2011,10.2,0.915783696221979
2012,9.9,-1.521799995266747
2013,9.5,-1.5963993824145746
2014,8.9,-1.4162698593734149
2011,58.1,83.19436679258138
2012,54.5,78.34159391339995
2013,51.7,64.43984914615248
2014,49.6,61.81583189095909
2011,59.9,57.494596193233974
2012,57.1,55.22359453359718
2013,54.5,52.79098058699128
2014,52.0,50.234921796529534
2011,11.5,13.98238251515886
2012,10.8,8.061363126736069
2013,10.2,10.593727326820954
2014,9.6,12.226576181422615
2011,72.2,98.53303088448683
2012,70.2,79.11869053609325
2013,68.3,60.319963019300985
2014,66.4,63.28483652857835
2011,60.1,82.01025847144956
2012,57.7,59.62808694320256
2013,55.7,55.6770326846256
2014,53.9,49.944394704268234
2011,2.8,12.295562382636945
2012,2.8,7.802143988250236
2013,2.8,7.980620737746676
2014,2.7,7.475309235230043
2011,26.7,79.16734280770106
2012,26.2,75.85616179757722
2013,25.8,78.42374099447034
2014,25.3,77.43847842468995
2011,151.7,58.570511513701604
2012,145.0,58.56031438088871
2013,138.8,54.576758235128636
2014,136.8,45.94614972479735
2011,17.5,15.655337913083258
2012,16.7,14.848663670397173
2013,15.9,16.411944129545645
2014,15.2,17.238975543893048
2011,2.5,15.740628223659996
2012,2.4,14.710299924946412
2013,2.3,12.142609864316682
2014,2.1,18.220003372849078
2011,358.5,87.30823913905078
2012,184.1,86.9655188279437
2013,142.6,72.57713535425432
2014,137.8,88.08403147267086
2011,7.3,10.696894106641139
2012,7.1,14.47696368694642
2013,6.8,11.956204616029254
2014,6.6,1.647170483107402
2011,102.99881267043,71.82803290849961
2012,96.7960119763942,70.2713381765493
2013,93.46128505557,69.95334402602657
2014,92.4242641684834,69.90442998113872
2011,104.5,178.84156220144996
2012,100.9,163.95447174114838
2013,99.2,176.5247741218668
2014,182.3,210.25005362307274
2011,101.2,100.94716097974583
2012,94.8,98.22225297627438
2013,91.6,97.30094786336826
2014,90.3,96.75357730660767
2011,35.3662521898782,46.11075615728055
2012,34.0311150740715,45.21890824065872
2013,33.1625241488161,43.60442027651766
2014,32.361030389094,42.62578874216024
2011,33.3,16.7810252597435
2012,30.4,21.701983016909935
2013,27.7,29.587102114639947
2014,25.4,31.841342515354654
2011,22.6,22.107067132291604
2012,22.1,19.351071133558207
2013,21.6,16.94588868705796
2014,21.1,13.367584645595343
2011,6.7,7.5110676258289
2012,6.6,4.1465963481732615
2013,6.4,4.049563399938961
2014,6.3,2.7482755455732786
2011,3.1,-13.043579104204127
2012,2.9,-15.243580394287164
2013,2.8,-15.873521429377888
2014,2.7,-15.482416258375679
2011,3.0,-9.640225789038368
2012,3.0,-12.753367937856183
2013,2.9,-12.130121956489575
2014,2.9,-12.597747595466217
2011,68.1,78.30868181350047
2012,63.8,73.43692205173261
2013,61.6,73.93235044207427
2014,61.7,69.4223811819611
2011,14.2,13.128830948063978
2012,14.3,11.739312403296026
2013,14.4,8.359660692527996
2014,14.5,8.2063005672303
2011,21.7,45.54893935821701
2012,33.9,51.470018118399366
2013,36.5,55.26054802944941
2014,35.3,60.92744996442366
2011,7.4,44.16982534249655
2012,7.2,42.018252634754845
2013,7.1,40.491409314899556
2014,6.9,44.06031445777239
2011,143.9,131.24521144461823
2012,140.1,124.16797072768077
2013,136.5,116.0422310025499
2014,133.0,110.15518808236084
2011,21.5660335261795,32.54209831143203
2012,20.19246245915,36.102819309116285
2013,19.3584297572702,30.507316392279563
2014,18.2720054187699,33.35578975757994
2011,16.2995671076106,39.52732083553815
2012,15.3990121244614,38.66408994137896
2013,14.7125065269309,36.766978089762915
2014,13.9479188934901,35.61297776722722
2011,85.9,89.3902486351551
2012,83.3,86.57202469950175
2013,80.7,83.7571438504956
2014,78.1,79.42576938836055
2011,13.7,10.679001641077548
2012,13.2,10.752375655660671
2013,12.7,9.541059588148983
2014,12.3,10.4826369042421
2011,35.2,31.347731799569374
2012,33.6,18.67061248857476
2013,32.3,15.388982010804511
2014,31.2,13.119886302685018
2011,42.9,66.95681093278768
2012,42.5,66.73195744482564
2013,42.5,64.62545500586452
2014,42.5,63.774540775313426
2011,20.8211276224404,37.11464826092333
2012,20.1674423781692,34.7373704185311
2013,19.5609320419718,35.33781069619454
2014,19.0412538912097,34.08391793916712
2011,68.6,66.21134823379612
2012,66.3,56.24910860765908
2013,64.2,55.09867474876228
2014,62.3,40.5452010872616
2011,55.0866168619067,44.96162787642197
2012,53.5568555402075,41.47930668455501
2013,51.7634851198367,42.07584251135654
2014,49.9043373667051,42.51600681685909
2011,12.9,20.574687224268473
2012,12.6,16.252731515679216
2013,12.4,8.959900022013471
2014,12.2,18.603604572124596
2011,53.4218576561632,48.02962329595994
2012,50.5638284719333,47.4121623161202
2013,47.7864197009513,47.1365521556902
2014,45.0885308864597,47.26540485133364
2011,100.777287562948,71.99916761594204
