year,actual_child_mortality_u5,predicted_child_mortality_u5
2021,24.8,0.16743228180098413
2022,23.9,7.19642164985612
2023,23.1,4.238531459997148
2024,23.1,2.6809967402830353
2015,16.0,9.340216534381625
2016,16.8,10.316637068036243
2017,15.4,7.79196537459211
2018,15.2,7.719073828340015
2019,15.0,8.027471939736188
2020,14.9,-1.0187772236758974
2021,14.7,10.922635768902182
2022,14.6,-0.010313905077055097
2023,14.4,1.3429657427193433
2024,14.4,2.5312082746872875
2015,12.8,-5.407492879341362
2016,12.5,-7.868925755814644
2017,12.1,-1.4669714550441313
2018,11.8,-4.802980348698156
2019,11.4,-5.395397801138188
2020,11.1,-10.568367288047057
2021,10.7,-10.981182014182878
2022,10.4,-1.9336478593556876
2023,10.0,-0.5938917761588982
2024,10.0,-5.788456805524447
2015,10.0,18.931415229105824
2016,10.0,15.57642777633464
2017,10.0,16.26224189432014
2018,9.9,16.371767509760048
2019,9.8,17.01656059681295
2020,9.7,17.92122306213787
2021,9.6,14.20336931113252
2022,9.5,14.26042513941934
2023,9.4,14.348418766074246
2024,9.4,16.02545464347395
2015,30.8,12.59923176379857
2016,29.6,16.900199588676514
2017,28.5,14.880199499232049
2018,27.4,9.301839188091435
2019,26.5,7.644361444465403
2020,25.5,3.5428197157859813
2021,24.7,1.1925537390086447
2022,23.9,6.75677142013933
2023,23.1,5.237958385145475
2024,23.1,5.865804663657855
2015,49.8,40.539641004588475
2016,49.0,37.54133454952466
2017,46.5,38.55941948306486
2018,45.9,36.05669862420291
2019,45.0,33.84306248531516
2020,43.9,29.226281121300417
2021,42.0,32.99340677676719
2022,40.7,36.39049397054873
2023,39.6,32.6075587973296
2024,39.6,28.632839514001716
2015,114.1,143.96788711136332
2016,126.1,131.5342681404104
2017,152.4,142.58996902998433
2018,119.8,142.79371060020912
2019,243.1,142.84981956976117
2020,122.6,141.06449781902097
2021,171.3,144.41530233024582
2022,387.4,143.29775075772545
2023,92.2,139.29270268167147
2024,92.2,138.69240469219903
2015,5.4,-8.822709630640702
2016,5.3,-10.616742671363
2017,5.2,-11.368425594931296
2018,5.2,-12.942666134854107
2019,5.1,-12.766842780329853
2020,5.1,-12.519093456027349
2021,5.1,-14.037499311951024
2022,5.1,-14.45051988244677
2023,5.1,-13.80518968520073
2024,5.1,-14.483787221507555
2015,5.80488075204549,36.266281545332504
2016,5.53964868541419,36.228227788851655
2017,5.2781467945889,36.34163723997358
2018,5.04990897953384,36.68937226762432
2019,4.83220556517213,35.99756077090433
2020,4.75440826587489,32.83948673229679
2021,4.69874700617673,33.38186836378213
2022,4.73328413588299,34.873849281458206
2023,4.71798130017612,32.61209481113042
2024,4.71798130017612,31.25300769198202
2015,4.3,10.301448121401563
2016,4.2,11.94192399069425
2017,4.1,14.396464704997015
2018,4.1,14.994671589155587
2019,4.0,15.745908983041772
2020,4.0,19.12878160641276
2021,4.0,21.744630330647396
2022,4.0,25.315239135890806
2023,3.9,31.348374772983107
2024,3.9,37.021877608838395
2015,7.9,4.499057744221545
2016,7.7,3.1221094855088722
2017,7.5,1.1624878361737956
2018,7.2,2.499211045634638
2019,7.0,2.4765770099741076
2020,6.8,0.6012033316330871
2021,6.7,-0.3019333310546699
2022,6.8,-0.7450315800779208
2023,7.2,-3.239390877858341
2024,7.2,-4.028910350492879
2015,10.7,10.670021288141925
2016,9.9,13.392530867819914
2017,9.2,6.27242264053416
2018,8.6,-6.9394832466837215
2019,8.0,-4.75288040900773
2020,7.5,4.110836078307557
2021,7.0,-9.253757575021382
2022,6.6,-28.385761426117597
2023,6.2,-25.47052440173161
2024,6.2,-23.97597025421146
2015,86.1,88.89261880162076
2016,83.6,63.75836280576755
2017,81.1,51.61787373005586
2018,78.5,35.70241292824926
2019,75.9,38.74005348151377
2020,73.7,36.324253166843846
2021,71.4,36.05904073420584
2022,69.2,37.69655162843969
2023,67.1,37.12939784451896
2024,67.1,36.453580047226296
2015,89.0,66.3107805513232
2016,85.6,59.487624207747785
2017,82.5,59.16202638421896
2018,79.7,58.26220695465145
2019,77.2,57.372036060897926
2020,74.6,54.54339722074633
2021,72.1,53.2769471567035
2022,69.5,54.14161112595525
2023,67.2,53.83527799773765
2024,67.2,53.23267539006133
2015,95.6,159.8330385157626
2016,92.3,154.51653215608485
2017,89.3,154.24219835962322
2018,86.3,156.71791681850982
2019,83.5,155.21474439599933
2020,80.7,154.33868144178496
2021,78.1,155.40633197521902
2022,75.7,159.4691735260733
2023,73.2,160.53563427879794
2024,73.2,158.86604160262686
2015,52.7,39.363355770295584
2016,50.9,32.49426584077196
2017,49.3,30.393014823702288
2018,47.7,31.92080259077011
2019,52.4,33.150807779005845
2020,44.7,31.635308067149026
2021,43.3,29.996365394345958
2022,41.9,31.542036552326863
2023,40.5,33.02131724566607
2024,40.5,32.93019127809043
2015,15.6,27.564753223689877
2016,15.1,25.069159896615247
2017,14.6,11.169542568722363
2018,14.1,22.78816358881909
2019,13.7,25.87720892588709
2020,13.2,30.98178451348508
2021,12.8,24.870226252743123
2022,12.4,25.862819905506512
2023,12.0,21.649933577881256
2024,12.0,21.011746394372494
2015,48.7,62.268296523526715
2016,47.6,61.128973875456495
2017,46.6,59.58871469943597
2018,45.6,54.91364934086232
2019,44.6,52.51656368679414
2020,43.5,56.023968804105834
2021,42.4,53.3815677257885
2022,41.1,49.615081636556624
2023,39.8,53.44940762888814
2024,39.8,52.89959697655854
2015,19.1,24.890623323215095
2016,17.6,27.852620980236907
2017,16.2,28.029560740855686
2018,15.1,26.63500067089467
2019,14.1,18.942771623802173
2020,13.3,19.913614057423047
2021,12.7,9.101066949999222
2022,12.1,21.642661782496816
2023,11.6,20.342025835789173
2024,11.6,25.069152200288045
2015,9.0,4.694692619983471
2016,8.9,3.0216881634339643
2017,8.9,4.172198774391973
2018,8.9,3.2254914790198654
2019,9.1,1.300582725620643
2020,9.4,2.5304848124392265
2021,9.7,-2.0575222793922876
2022,10.1,-1.1521382961752806
2023,10.5,-2.4853923578796184
2024,10.5,-2.4589552737666054
2015,22.44548307649,33.971787552764
2016,21.9639091634829,36.347249052944335
2017,21.4202478142551,36.678183231353614
2018,20.9095700557876,38.6558514798387
2019,21.2262180267966,38.16069016546021
2020,20.0355771372566,34.66085013315751
2021,19.5769586996988,35.7475586793189
2022,19.0191508376503,42.97115225827679
2023,18.4313958447572,43.235785703779584
2024,18.4313958447572,42.79400999373638
2015,6.1,22.409976669589696
2016,6.2,20.739285679524755
2017,6.4,18.72374229697266
2018,6.6,16.349770960329806
2019,6.9,14.54470609649593
2020,7.2,8.468604451410101
2021,7.6,9.471000432556593
2022,7.9,13.092395758355678
2023,8.3,11.37221122323308
2024,8.3,9.935587733913053
2015,2.9,-10.825736777879001
2016,2.9,-8.552409632700119
2017,3.0,-9.845723732729766
2018,3.0,-9.886953827657635
2019,3.1,-10.414720671107261
2020,3.2,-13.646688324750812
2021,3.4,-11.724932065439816
2022,3.5,-8.365108305743888
2023,3.5,-11.684612054561967
2024,3.5,-13.695664761771923
2015,3.2,-3.6846103995546855
2016,3.2,-4.437873889017965
2017,3.2,-5.687321030758312
2018,3.1,-5.469034338042775
2019,3.0,-5.755039495197252
2020,2.9,-8.268427118073532
2021,2.8,-7.559155876054774
2022,2.7,-8.072770351802092
2023,2.6,-8.5007574084118
2024,2.6,-9.500811151455537
2015,3.9,16.159785819548006
2016,3.9,18.76652943756517
2017,3.8,20.07004952384864
2018,3.8,19.47374971946806
2019,3.7,20.767411444554682
2020,3.7,28.399972589559184
2021,3.7,30.893028711894658
2022,3.7,22.37307495123605
2023,3.7,26.316173841305726
2024,3.7,28.728765443660677
2015,65.1,68.5477058857316
2016,63.3,71.21597573518966
2017,61.3,65.62865641880649
2018,59.4,66.67761432217344
2019,57.5,62.8177463422619
2020,55.6,61.55508754487255
2021,53.8,59.91561114959495
2022,52.2,60.10476985845685
2023,50.4,61.32129391236572
2024,50.4,61.33485159086149
2015,29.3,6.49311474680394
2016,30.2,5.489723251023634
2017,31.2,2.548054329539127
2018,32.1,7.723983423624077
2019,33.0,9.648612447706
2020,33.8,-1.9316394020490861
2021,34.5,1.6036182476614158
2022,35.1,8.099119155901917
2023,35.5,8.39309526846364
2024,35.5,4.994947122173244
2015,4.1,-12.118332111288964
2016,4.0,-12.30569117471282
2017,4.0,-12.118903428684916
2018,3.9,-13.207477819772521
2019,3.8,-14.00556230949769
2020,3.7,-15.26711658129011
2021,3.6,-13.422171565603549
2022,3.5,-14.196129988791881
2023,3.4,-14.942895692006687
2024,3.4,-14.043003244091551
2015,35.0,16.431038335882704
2016,35.0,13.681100844270532
2017,35.0,7.746603583790602
2018,34.7,9.226104548554986
2019,34.3,8.230689731543634
2020,33.8,0.6870165727925723
2021,33.1,4.678887917192924
2022,32.2,4.202841986842259
2023,31.4,2.988467730711136
2024,31.4,1.0798369746914886
2015,24.9,-9.67729683683956
2016,24.5,-16.75926471009393
2017,24.0,7.8914762983336
2018,23.7,4.208891424208105
2019,23.3,-7.117738033855858
2020,22.9,1.3371481968422358
2021,22.6,-9.62447422315995
2022,22.3,-7.587419039569113
2023,22.0,-7.62221513410077
2024,22.0,-7.773805106426153
2015,17.7645924769712,36.0286790304358
2016,16.7641746379928,35.13727188416851
2017,15.9838572602965,34.557100881070255
2018,16.0082966794954,33.99393918207238
2019,15.5441445749308,33.19658569012654
2020,15.8188837466507,30.77544168805889
2021,15.7174293855996,30.793412231858156
2022,15.6090830096652,30.865687061596873
2023,15.3215491186643,29.44173565101778
2024,15.3215491186643,29.372921819712474
2015,40.7712823776093,41.68505356610649
2016,39.0664505942191,41.17695901699017
2017,37.491424860633,40.515307211172285
2018,36.0998213330396,40.27002680693772
2019,34.7934689128353,38.60688869899536
2020,33.5541596066076,35.77778540501072
2021,32.3530751490988,36.719549364130216
2022,31.2933196619679,39.262476562414804
2023,30.3431165282122,38.047203095141185
2024,30.3431165282122,36.88987442200414
2015,16.9,25.843713296491615
2016,16.1,24.62552919406994
2017,15.3,23.433588455874997
2018,15.2,22.104868481982294
2019,14.8,20.737861564090963
2020,14.9,19.031555394901034
2021,14.9,18.981699187177128
2022,14.7,19.144779823182944
2023,14.5,17.663095317332363
2024,14.5,17.195705376346496
2015,16.6611988505429,35.093268604717196
2016,15.9016536943935,34.167821930341006
2017,15.3646071316195,37.0630949096701
2018,14.9624229710688,36.60041996663017
2019,14.614076940985,35.207165460195256
2020,14.2552099801291,33.111520342513586
2021,13.9270514438021,35.0490309505135
2022,13.741755660204,34.70913905311181
2023,14.4086584909035,33.387745407815146
2024,14.4086584909035,33.040132374645054
2015,9.5,18.915736343579283
2016,9.1,17.930575817987346
2017,8.8,19.061960149600964
2018,8.5,18.333156163882222
2019,8.3,17.68692553393862
2020,8.1,14.548620125003936
2021,7.9,15.960295009189394
2022,7.8,17.574926293613316
2023,8.0,15.44621869450225
2024,8.0,14.155868984855942
2015,15.3,11.25561638720501
2016,14.8,8.401522205901529
2017,14.4,7.808633486170493
2018,14.1,9.5815782776599
2019,13.8,7.378664469027171
2020,13.6,10.108274742017784
2021,13.4,4.126101225283946
2022,13.2,8.691424989468942
2023,13.1,6.7285903647973555
2024,13.1,7.177170036369262
2015,23.3,11.612380921072827
2016,22.4,13.01042090320675
2017,21.6,13.959758851852484
2018,20.8,11.858992027813429
2019,20.1,11.348314629150991
2020,19.4,10.434949764239718
2021,18.7,7.639110676845348
2022,18.1,7.7859678982031255
2023,17.5,-2.0087621014172328
2024,17.5,-3.90764295417398
2015,3.8781830373011,27.46198705357733
2016,3.85537672880127,26.854903908440747
2017,3.78790020455288,26.591378637402613
2018,3.76303222771113,26.065652249460072
2019,3.71322903523293,25.3545773358685
2020,3.69214156602834,22.23490626458306
2021,3.68132476092013,23.734889662457817
2022,3.65116431990209,25.81428078074987
2023,3.63624973445424,23.61420352337518
2024,3.63624973445424,22.095398116899105
2015,46.1,84.45894408099434
2016,44.6,88.02627639021989
2017,43.2,91.66346632212344
2018,41.7,91.51393734663225
2019,40.3,90.95404156098812
2020,39.1,90.60033121905417
2021,37.9,89.69497033227458
2022,36.6,88.80704861361323
2023,35.4,88.43960971276783
2024,35.4,87.93699984761702
2015,3.3,-7.1126307202612225
2016,3.3,-5.257658607022904
2017,3.2,-6.864142587624428
2018,3.2,-7.170648762120663
2019,3.2,-7.430750272583964
2020,3.2,-7.9635797349392305
2021,3.1,-6.072805461963526
2022,3.1,-7.3871817232238755
2023,3.1,-6.12387383379405
2024,3.1,-5.9823429905075045
2015,3.2,-5.551515813052902
2016,3.0,-6.534621637103783
2017,2.8,-7.030880772863384
2018,2.7,-6.945140079013299
2019,2.5,-7.611229450866176
2020,2.4,-9.9247485751348
2021,2.3,-9.339374470188659
2022,2.2,-8.834449641911533
2023,2.1,-13.600296715190325
2024,2.1,-13.791767232793063
2015,64.9,82.64872038616136
2016,61.7,77.98934265989988
2017,58.9,67.5608784496967
2018,56.4,69.28390012288128
2019,54.1,77.69684955384514
2020,52.0,90.68792802648727
2021,50.0,91.34980608955584
2022,48.2,87.04281118735798
2023,46.5,87.63076045908088
2024,46.5,87.88277090488532
2015,4.27403585722876,28.47504643030561
2016,4.19690896609236,28.120188400666166
2017,4.09915791531379,27.94938267412249
2018,4.02040734466299,27.499421467233105
2019,3.92816638265249,26.821388668668533
2020,3.89009021533782,23.771766343289755
2021,3.85751417020609,25.139042517444068
2022,3.84201617680966,27.0372338680952
2023,3.83208528546125,24.844063721289558
2024,3.83208528546125,23.406982986032062
2015,88.9564118698097,88.39959759277781
2016,87.2188683494708,86.97551692451566
2017,85.9687569492882,87.26501547664566
2018,81.6099060735654,86.18806976670044
2019,79.5477378004779,87.28846081063875
2020,76.3315506792895,84.75833738047754
2021,74.6706926949679,85.72422568646994
2022,75.1253024241945,86.76290171089181
2023,70.2148505989691,87.93720326167113
2024,70.2148505989691,87.42012289253444
2015,2.5,-14.208287244304756
2016,2.4,-14.657001531354808
2017,2.4,-13.399136795411323
2018,2.4,-15.340860625977257
2019,2.3,-16.108146829482166
2020,2.3,-17.231397420316625
2021,2.3,-17.375262936267063
2022,2.3,-17.7794921785146
2023,2.3,-18.448136728510008
2024,2.3,-18.45291511507571
2015,20.9,2.804326803706317
2016,21.6,4.515307638395598
2017,22.7,4.535997631983719
2018,24.1,4.398315606697452
2019,25.7,1.6814438637591138
2020,27.2,-7.796787154940375
2021,28.3,-8.95302100043682
2022,28.9,3.852482441698612
2023,29.1,5.891011287159017
2024,29.1,0.38889166150829624
2015,4.2,-3.781379752839939
2016,4.2,-4.2937371989962685
2017,4.2,-6.085310496054035
2018,4.2,-6.103285455736568
2019,4.2,-6.065409791547154
2020,4.2,-4.028553341611996
2021,4.3,-3.0562863304744496
2022,4.3,-14.529184759589498
2023,4.3,-6.9551464852797835
2024,4.3,-7.605054530061125
2015,29.8,45.678787852384175
2016,28.8,45.98184462168069
2017,27.9,44.72221745652496
2018,27.1,43.71835655596851
2019,26.3,44.00891482744714
2020,25.5,42.50082520608248
2021,24.7,41.87268947025541
2022,23.9,40.57045922565885
2023,23.1,39.356744733369396
2024,23.1,39.94879036136581
2015,44.2,12.569386833889439
2016,42.4,9.900974430606539
2017,41.0,7.1537497689994325
2018,39.6,7.009352575336379
2019,38.0,7.639792374154695
2020,36.2,5.99171520189816
2021,35.2,4.193329756012417
2022,34.1,5.058801653883165
2023,33.2,5.970554039971148
2024,33.2,6.67677893993141
2015,4.5,4.65385859619073
2016,4.4,5.26498483140881
2017,4.4,3.6759261842262276
2018,4.4,-0.4112721355327267
2019,4.4,-2.0799883451802543
2020,4.4,-4.887566756659226
2021,4.4,-6.280912228497982
2022,4.5,-7.828169468253918
2023,4.5,-8.011716309110852
2024,4.5,-6.4189219559982575
2015,10.5,0.9456416178013569
2016,10.2,3.2323127342042426
2017,10.0,3.4530441311203504
2018,9.8,6.9904444570095166
2019,9.7,5.403709725987028
2020,9.6,4.233218841669668
2021,9.5,3.1370619407973663
2022,9.3,3.638445827014948
2023,9.2,1.6850073293521746
2024,9.2,0.2558249574783531
2015,52.5,44.13068428096835
2016,50.2,42.01748895142123
2017,48.1,46.117972740268215
2018,46.0,47.929478200650465
2019,43.9,45.60858716223311
2020,42.0,43.716254601501305
2021,40.2,43.79683161583489
2022,38.5,44.61472268979787
2023,37.1,44.06244898721343
2024,37.1,44.13574266576461
2015,114.1,62.25753524558945
2016,111.7,65.40260310962435
2017,109.9,65.12162935910396
2018,108.0,61.203019037658805
2019,105.7,60.154010985455216
2020,103.2,59.97681722091352
2021,100.5,59.24298848977446
2022,97.8,59.0128297605886
2023,95.0,58.822984019561545
2024,95.0,58.733157659145036
2015,59.3,36.27889312544153
2016,57.0,35.92385220639426
2017,54.7,34.79568027837763
2018,52.7,30.31277358414104
2019,50.7,31.473743236412247
2020,48.9,32.8212404698852
2021,47.2,29.99396469133785
2022,45.6,29.59616278342787
2023,44.1,28.448307371410237
2024,44.1,28.824935021210194
2015,91.8,86.0667527545645
2016,88.4,86.43387731477333
2017,85.3,80.75740476218834
2018,82.1,73.77243190736567
2019,79.1,76.90302034552928
2020,76.6,77.04566647650677
2021,74.1,76.871907262087
2022,71.6,78.17723487037301
2023,69.3,77.59954134143436
2024,69.3,78.0620965310552
2015,93.3,89.16454407932792
2016,89.9,85.47067424565216
2017,87.0,86.22441036009354
2018,84.2,86.36627205268951
2019,81.7,85.9315848869287
2020,78.8,86.17678704689547
2021,76.1,87.73130379123745
2022,73.4,89.48834674740101
2023,70.6,86.62469471037684
2024,70.6,85.77139106707386
2015,4.3,-7.779109710997318
2016,4.3,-11.030491850134922
2017,4.3,-12.878085604725584
2018,4.2,-14.88447450140211
2019,4.1,-13.064928147147612
2020,4.0,-15.84845690623365
2021,3.9,-14.414939108178032
2022,3.8,-12.01011506961163
2023,3.7,-12.754775466896263
2024,3.7,-14.250070659526727
2015,17.5,9.349269333407165
2016,17.9,9.18150560699064
2017,18.1,4.894812357666069
2018,18.3,6.127021197645263
2019,18.5,4.061202452223142
2020,18.7,-5.064675924874109
2021,18.7,-2.5944875070215403
2022,18.5,3.641119327198794
2023,18.3,5.150965627581627
2024,18.3,4.606307192232862
2015,28.3,27.287304653828414
2016,27.2,26.84946584925774
2017,26.3,24.59873993356223
2018,25.4,22.47268509989067
2019,24.5,22.13426580089481
2020,23.7,19.978677481626164
2021,22.8,21.31146965588323
2022,22.1,23.968193952926413
2023,21.4,21.248149087860384
2024,21.4,19.606567189194948
2015,33.1,23.942861799227103
2016,32.1,22.657656812039704
2017,31.1,23.095460056964157
2018,30.2,23.065865218030694
2019,29.3,22.996189185534377
2020,28.4,37.201675734533865
2021,27.5,38.83581966434235
2022,26.6,46.92510220374788
2023,25.7,50.63905580949472
2024,25.7,44.092406363931104
2015,5.8,17.793843848537108
2016,5.7,17.276413330121386
2017,5.5,16.908386269640005
2018,5.3,16.832286871734368
2019,5.2,15.99158798266103
2020,5.1,13.888382906479364
2021,5.0,13.679028911474006
2022,5.0,15.753766517360646
2023,5.0,14.180083278723714
2024,5.0,13.120326668272583
2015,20.5,44.05126074317036
2016,19.8,46.64312802341897
2017,19.1,41.69143594551679
2018,18.4,43.90567152740027
2019,17.8,42.30687412549537
2020,17.2,38.558822502894145
2021,16.6,37.794759912623476
2022,16.0,39.83687461496379
2023,15.5,34.15498725954944
2024,15.5,32.53378981957553
2015,78.1246800876422,62.55112234294279
2016,75.5266271769301,60.49239492276001
2017,74.0869594915978,59.09539732519261
2018,71.1796677309067,58.87989599715138
2019,69.6321577323101,57.98946173238414
2020,66.6593441456134,56.09379326635326
2021,65.0250783507001,55.4084849829062
2022,65.6539443164758,56.30192266449262
2023,60.6306358101462,55.56212829651827
2024,60.6306358101462,55.188441435503364
