year,actual_child_mortality_u5,predicted_child_mortality_u5
2001,18.8,26.573411522105744
2002,18.3,32.0320498150013
2003,17.8,22.238628259210373
2004,17.3,29.265829922477224
2005,16.7,28.2216036198422
2006,16.2,23.682930127760983
2007,15.8,22.399078624693857
2008,15.4,15.675059653126937
2009,14.9,10.526176872673204
2010,14.4,11.018258104907773
1995,39.0,57.27372388083904
1996,37.2,56.503689521083516
1997,35.5,49.50005041699637
1998,33.9,45.19251250487014
1999,32.3,43.882438016494234
2000,30.8,43.536749153993014
2001,29.3,46.65962249906465
2002,27.9,41.429270975376085
2003,26.5,40.04236526984914
2004,25.2,36.90196036456405
2005,24.0,31.23660454939727
2006,22.8,27.296352239788575
2007,21.7,20.185335630018926
2008,20.6,19.24508523150712
2009,19.7,1.6975540816631565
2010,18.7,-4.48481608256634
1995,15.4,22.605080532053762
1996,15.5,24.036423960132197
1997,15.5,26.56039983440155
1998,15.4,25.302090681791242
1999,15.2,24.06209433611116
2000,14.9,23.716394990925437
2001,14.6,18.543751332718784
2002,14.3,16.758534754057337
2003,14.0,20.108409036482044
2004,13.6,21.18180444163545
2005,13.3,20.900870758476458
2006,13.0,33.4762137200471
2007,12.7,20.852434869270837
2008,12.4,18.432267107087227
2009,12.2,12.968352185244157
2010,11.9,12.331097907224148
1995,7.0,4.966185654694527
1996,6.8,5.9723404941491935
1997,6.6,5.258672412872784
1998,6.4,3.8596776302606486
1999,6.3,3.286715914689239
2000,6.2,1.8915454980697177
2001,6.1,2.080281821545441
2002,6.0,1.4978211887712405
2003,5.9,-0.4866130575437637
2004,5.8,-1.3052755473706839
2005,5.7,-1.388775125209122
2006,5.6,-2.0028992373859182
2007,5.4,-2.6263585349847745
2008,5.2,-3.9047860162008874
2009,5.0,-2.699048083499747
2010,4.8,-5.395006754072028
1995,6.8,10.039898658630136
1996,6.4,11.09466897757693
1997,6.0,9.754721860555946
1998,5.8,10.898609129913666
1999,5.6,9.518155949148195
2000,5.5,6.810409363946064
2001,5.4,6.335307588791011
2002,5.3,8.494371626776456
2003,5.2,8.06622541590582
2004,5.1,6.701415038174446
2005,4.9,5.550030294584985
2006,4.8,6.165400615213457
2007,4.6,8.300408382866863
2008,4.5,7.78042720688245
2009,4.4,6.377583338087334
2010,4.3,4.265044366165284
1995,93.4,41.46360442404921
1996,91.0,20.759704667168762
1997,87.8,49.15182665495081
1998,83.7,50.79315658763994
1999,79.1,31.514498438405326
2000,74.0,37.13265482630254
2001,69.0,39.23532674953913
2002,64.1,21.295556445940974
2003,59.6,33.58605425571386
2004,55.5,26.458625947433575
2005,51.8,29.071680074265714
2006,48.5,50.46637579774506
2007,45.5,37.18117347758516
2008,42.7,39.5154410163409
2009,40.1,22.26025862297365
2010,37.7,19.3549914786131
1995,171.2,203.00745962808355
1996,169.5,187.7726845659322
1997,166.7,205.094071872036
1998,163.0,194.19694142318167
1999,158.6,191.13132230929796
2000,153.7,202.84292834488247
2001,148.5,194.77542242692152
2002,143.0,196.23381220018632
2003,137.3,165.18977986472873
2004,131.0,158.49860200829357
2005,124.1,149.41940169761983
2006,116.8,117.64819599623911
2007,109.7,97.31752255352217
2008,102.8,79.22037084801332
2009,96.6,77.60516184842481
2010,90.8,67.96687999372989
1995,7.7,1.2158220101935058
1996,7.2,1.3448986837220218
1997,6.7,-0.13077377984495797
1998,6.4,0.19696023212441105
1999,6.1,-0.625896589519698
2000,5.9,-0.15331298741239152
2001,5.7,0.04384118332268372
2002,5.5,7.303090602450311
2003,5.3,9.421388827531018
2004,5.2,12.10446833812398
2005,5.0,13.806047222663665
2006,4.9,11.78144034547131
2007,4.8,13.580766682870262
2008,4.7,9.687719122773615
2009,4.6,11.253398655841465
2010,4.5,-9.077179273062939
1995,152.4,190.44459569948617
1996,149.0,175.98176774221156
1997,145.8,169.7185527065917
1998,142.6,161.02002675270955
1999,139.3,152.0202838647815
2000,136.1,152.8635149205311
2001,132.8,138.47467735446412
2002,129.6,127.72234487794435
2003,126.5,119.46010525441784
2004,123.5,111.14216392442404
2005,120.6,117.71892694162239
2006,117.9,111.07754737771415
2007,115.4,105.29755825077041
2008,113.0,99.87850740402837
2009,110.6,91.69921208491382
2010,108.4,85.38648102553407
1995,194.3,212.58057370434403
1996,191.8,201.6178530256891
1997,188.7,200.2368902361277
1998,185.4,197.05684511710842
1999,181.8,189.9098900434126
2000,178.1,181.79105965576673
2001,174.0,175.95270980398118
2002,169.3,175.09222588340413
2003,164.3,166.6435065393748
2004,158.6,162.92426672314377
2005,152.3,154.13107483670683
2006,145.7,148.1464306739913
2007,139.0,136.05135697115816
2008,132.7,125.39887642895314
2009,126.8,122.24352242856799
2010,121.5,120.48829308128711
1995,115.1,54.17828423400897
1996,109.1,48.82615856161124
1997,103.0,47.3879771298366
1998,97.0,46.854432580805906
1999,91.0,45.79003602493094
2000,85.4,44.72310678414419
2001,80.1,41.664005428577866
2002,75.3,39.59444183976734
2003,70.9,37.83188078737953
2004,66.9,35.405789868933425
2005,63.2,44.81166187448184
2006,59.8,44.5269957366429
2007,56.7,35.219646140985105
2008,53.9,33.84967567106855
2009,51.3,29.129590271639472
2010,48.9,29.608604960516914
1995,19.2,16.66850487925649
1996,19.4,17.479974115503182
1997,19.3,14.755275399982793
1998,18.9,26.005884573538196
1999,18.2,7.570112083003096
2000,17.5,8.183185405534005
2001,16.8,13.900383955215148
2002,16.0,7.137876076533303
2003,15.1,2.858681452646806
2004,14.2,7.211215570680906
2005,13.3,12.389061328191929
2006,12.4,14.805394649296431
2007,11.8,0.23518856046985093
2008,11.4,0.45052454559709076
2009,11.2,-1.7168752080001468
2010,10.8,-0.7156812709131373
1995,18.2,27.559549327613013
1996,16.6,22.842854784173824
1997,15.2,20.473064182221606
1998,14.1,23.813230647341697
1999,13.2,21.879946706766077
2000,12.5,21.7161063081262
2001,12.0,23.601438673105804
2002,11.6,23.909252264009638
2003,11.3,23.973117936980316
2004,11.0,26.41487975341397
2005,10.6,29.323459168805357
2006,10.3,24.194776416036348
2007,9.8,25.149446682695952
2008,9.4,25.491329374966654
2009,9.0,24.431819420584134
2010,8.6,24.22012003998543
1995,18.4,45.27426040993487
1996,17.6,45.55511594272298
1997,16.9,42.56469161385007
1998,16.5,37.924397127876546
1999,16.2,35.327354340438205
2000,16.2,33.89772870381739
2001,16.3,31.95312970988948
2002,16.5,31.316572526278833
2003,16.7,29.335403298394567
2004,16.9,26.91282467633414
2005,16.9,37.117858431285185
2006,16.8,31.11952040181336
2007,16.5,30.06143770217045
2008,16.2,31.045746493173965
2009,15.8,31.101659292133263
2010,15.4,32.77352557581685
1995,19.4,35.17306471427446
1996,12.4,56.140289671742266
1997,11.7,57.656757526069214
1998,10.9,46.676687518447125
1999,10.2,36.210778438015495
2000,9.5,33.94684135336229
2001,8.9,25.78322997700684
2002,8.4,28.23159214124621
2003,8.0,24.59860935656866
2004,7.6,28.874028798207746
2005,7.4,26.37030704580502
2006,7.2,24.689050855990445
2007,7.1,23.64407722657984
2008,7.0,21.720244285090757
2009,6.9,20.79876450557549
2010,6.8,20.129275901504116
1995,15.7,37.4439720769833
1996,15.5,54.50832442805063
1997,15.1,50.616111255564874
1998,14.5,63.072727349343495
1999,13.7,46.39193666262645
2000,12.8,37.88752906554532
2001,11.8,18.633001825934798
2002,11.0,22.09537617364208
2003,10.2,19.89361074150679
2004,9.4,17.54138318170908
2005,8.7,21.41228211061889
2006,8.0,19.243518912479658
2007,7.3,19.57179391138402
2008,6.6,15.724703850452897
2009,6.1,11.227828322313599
2010,5.6,9.291807539515503
1995,29.9,36.664731609859246
1996,28.6,43.23529578241141
1997,27.4,45.822162404702794
1998,26.4,43.32404402040197
1999,25.4,39.0664980985689
2000,24.5,44.245093775152554
2001,23.6,51.51070755044179
2002,22.8,47.19258816061688
2003,22.1,37.85803189658395
2004,21.5,34.24045979125572
2005,21.0,31.33450599347202
2006,20.6,25.290835907432893
2007,20.1,23.18778274615579
2008,19.7,22.308423512041827
2009,19.3,17.16434458009485
2010,18.8,15.283126438947875
1995,98.4,38.610659094572384
1996,93.8,36.57330759536353
1997,89.3,37.08584270378924
1998,84.7,40.739241523923056
1999,80.2,40.4666911026311
2000,75.7,44.23893752694312
2001,71.4,31.329792540033395
2002,67.4,36.86220102540801
2003,63.5,26.979678962124126
2004,59.9,21.88488466110948
2005,56.4,35.11911016719387
2006,53.1,26.554827482206974
2007,50.0,21.405455803800123
2008,47.2,21.726015993416013
2009,44.5,20.88723875153005
2010,42.0,20.006492090704796
1995,47.7,46.565874013109806
1996,44.7,46.46077402635842
1997,41.9,43.53947221605313
1998,39.3,39.894490163806495
1999,36.8,39.90317342836602
2000,34.5,35.89801396716621
2001,32.2,32.85974976106286
2002,30.1,35.36530250366559
2003,28.1,41.897191062864295
2004,26.3,35.30145033522035
2005,24.6,28.551961337743023
2006,23.1,22.370896955891567
2007,21.7,21.77234925060816
2008,20.5,7.3105557644933015
2009,19.5,13.482865491701432
2010,18.6,14.152682352864076
1995,14.9,0.3050599222697201
1996,14.5,1.4627426861152344
1997,14.3,4.6519747164879846
1998,14.2,2.828236052719376
1999,14.2,0.6264275618686952
2000,14.4,4.910198144469632
2001,14.5,5.531555882944758
2002,14.7,6.44977963447127
2003,14.8,10.632558174198266
2004,14.9,14.270509548159453
2005,14.8,12.372689975503135
2006,14.7,13.834720620237022
2007,14.5,4.901772401618473
2008,14.3,2.290230515106259
2009,14.1,2.9295023594454506
2010,13.9,-5.346662745646654
1995,12.3,21.217823808681715
1996,11.9,19.830730380436535
1997,11.5,21.843349486827947
1998,11.0,19.07476575630153
1999,10.7,19.04987895791328
2000,10.3,22.387842953278096
2001,10.0,21.34631926316729
2002,9.8,21.876227539668434
2003,9.6,22.95304581201094
2004,9.5,21.584838283428553
2005,9.5,20.72223052068921
2006,9.5,22.459069705905222
2007,9.5,21.12763864673343
2008,9.6,18.740548950139328
2009,9.6,19.73532762624177
2010,9.7,21.912221290825755
1995,102.5,109.47510895263258
1996,97.5,107.07204201482614
1997,92.6,105.87295637135844
1998,87.7,105.41566388395631
1999,83.0,103.33992879854918
2000,78.5,96.79042324990678
2001,74.0,91.8819808065864
2002,69.6,88.38623272623704
2003,65.4,82.48951433455682
2004,61.2,70.70054344879713
2005,57.1,61.832652733183295
2006,53.2,51.65937142893836
2007,49.6,47.40485352367864
2008,46.2,35.74030509536783
2009,43.1,23.84926878667966
2010,40.3,21.98572712901455
1995,67.4,64.08717026805857
1996,71.0,62.964118262582815
1997,73.7,62.20601396921825
1998,75.7,59.367842397704635
1999,79.1,57.60498116388567
2000,81.1,56.10736604872022
2001,81.2,53.88478210381936
2002,80.0,56.66451475358872
2003,78.5,52.49730264237678
2004,76.3,51.77793318578415
2005,70.3,44.785667034440394
2006,64.3,44.75498580832277
2007,61.6,44.48014211525356
2008,60.3,41.60148592724272
2009,57.8,33.33554774786012
2010,55.8,34.84005114841966
1995,174.5,179.50557119657242
1996,173.3,167.53007735508254
1997,172.0,166.59937336618304
1998,170.2,168.6676881750061
1999,168.0,167.34242540518608
2000,165.5,163.0178200956684
2001,162.8,174.44666230411144
2002,159.4,176.3306061641713
2003,156.0,162.80910611022932
2004,152.2,164.31864391060503
2005,148.4,164.3708420917185
2006,143.8,169.76071552507847
2007,139.5,163.8471798660878
2008,135.6,146.91289007379305
2009,478.9,164.70036252276668
2010,149.2,161.40058626202335
1995,6.9,7.295149265149348
1996,6.7,7.739474115692019
1997,6.5,4.596554833858136
1998,6.4,1.8116631297832555
1999,6.3,-0.09710171280835311
2000,6.2,-1.0609050345776723
2001,6.2,-1.634619602496059
2002,6.2,-2.1386200768104118
2003,6.2,-2.9911948900976313
2004,6.1,-3.726286112465459
2005,6.1,-5.036558169844511
2006,6.0,-4.9092376327123475
2007,6.0,-6.125783950896448
2008,5.9,-9.724091728906842
2009,5.8,-6.241085469558357
2010,5.7,-8.947430252080721
1995,16.3775227849735,48.33604113320962
1996,15.6164371727053,47.887768733917255
1997,14.796878096629,45.65802864069792
1998,13.9569806667862,44.71924005243841
1999,13.1336159788059,45.456567555922675
2000,12.3604961371145,45.23889235588945
2001,11.7138720132393,43.762152225477394
2002,11.2855104912999,43.23953813698722
2003,10.9999607669708,42.32426792038109
2004,10.5626999239132,42.9414033971384
2005,10.0262533068436,42.933429527384305
2006,9.35171271008207,42.08203069711885
2007,8.69177418320709,41.440157260315345
2008,8.2294307021227,41.832769636119565
2009,7.77843580615297,38.288948798188585
2010,7.32474427337723,36.42185451474688
1995,6.4,15.719860418892722
1996,6.2,13.309651502227325
1997,6.0,10.50088042934749
1998,5.8,7.572990134947531
1999,5.7,4.464585501946431
2000,5.6,5.035181836132097
2001,5.5,5.901746628865567
2002,5.4,3.9478575651055507
2003,5.3,4.9028088495679185
2004,5.2,7.031211306174555
2005,5.1,9.977647460120806
2006,4.9,11.71538322043125
2007,4.8,12.972849527930748
2008,4.7,10.91648814236737
2009,4.6,8.280025155719159
2010,4.6,8.790787779535776
1995,13.1,30.83183335122544
1996,12.6,33.33430106614037
1997,12.2,29.719676129525396
1998,11.9,27.692928841824596
1999,11.5,26.56110023329552
2000,10.9,23.456456228247816
2001,10.3,22.955388843518904
2002,9.8,21.388928866351762
2003,9.5,20.701166893767777
2004,9.3,19.127861337876993
2005,9.1,16.15740975528547
2006,9.0,13.485470603839076
2007,8.9,13.04406763148586
2008,8.9,11.339968329485146
2009,8.8,10.236760784281387
2010,8.7,5.35811052468739
1995,47.5,94.87094019285996
1996,45.6,88.26646572434129
1997,43.6,85.19903357056478
1998,41.4,83.04828958519147
1999,39.1,81.29787208007542
2000,36.7,76.40304320407836
2001,34.2,73.96596323617837
2002,31.5,70.95877788640587
2003,28.9,64.48426912763148
2004,26.4,57.430126902788516
2005,24.0,51.179813412418525
2006,21.9,48.63593600732065
2007,20.1,45.78076791176841
2008,18.5,45.5622207450167
2009,17.1,36.8089028738209
2010,15.8,26.441613140299978
1995,152.0,139.13808007949592
1996,150.7,135.17731948653363
1997,148.8,135.0121325163259
1998,146.4,133.04599546748227
1999,143.6,128.9661408132581
2000,140.5,131.26735985517553
2001,137.1,122.9955197383922
2002,133.4,135.30784132096687
2003,129.6,128.5623008414832
2004,125.7,130.72286766075194
2005,121.6,121.82297975626989
2006,117.8,121.38895090458573
2007,113.9,120.93745297946202
2008,109.5,121.36054520688435
2009,105.8,120.25297300758302
2010,102.2,114.28825430258757
1995,146.9,113.21187703344526
1996,148.1,107.81853858559703
1997,148.5,100.02625181349185
1998,148.0,105.07848870523003
1999,146.7,99.99094315176376
2000,144.4,84.31242700938401
2001,141.4,78.87694894778588
2002,138.1,82.2213186617928
2003,134.7,82.72073214670104
2004,131.3,84.19532189080815
2005,128.1,83.79656564797324
2006,124.6,83.2449742856304
2007,121.3,82.88788865221022
2008,117.7,80.72183784787921
2009,114.3,74.21391647590713
2010,110.0,70.65861514188487
1995,174.8,208.61719510791227
1996,172.5,193.53401458552685
1997,169.9,187.4660323965379
1998,166.8,179.46717792945014
1999,163.2,178.513576636376
2000,159.2,183.2131039579108
2001,154.8,186.4125179752957
2002,150.2,182.99233116703158
2003,145.5,178.3049099603993
2004,140.7,178.53347228183884
2005,135.9,175.08008844823325
2006,131.1,171.9097478916342
2007,126.5,169.22635417464994
2008,121.9,167.6141828906068
2009,117.5,162.11740790024623
2010,113.5,160.199801739554
1995,105.2,108.17289418090627
1996,108.7,103.65416071427444
1997,111.9,103.62359083662022
1998,114.2,104.1454311103721
1999,114.9,102.63453413975094
2000,113.7,103.64010329186385
2001,110.7,105.01042775904943
2002,106.0,102.93193905321755
2003,100.1,100.89609382820504
2004,93.5,99.93889420110463
2005,86.6,101.89286134591339
2006,80.2,121.17834839542866
2007,74.3,102.4019629077086
2008,69.5,89.01480878388884
2009,65.5,81.15913765330174
2010,62.5,68.81804471303985
1995,29.9,75.94948315824695
1996,28.8,80.33455293918541
1997,27.8,61.17196542627494
1998,26.8,59.19809499764392
1999,25.9,70.04119004672066
2000,25.1,24.582146781342317
2001,24.3,57.545013579230044
2002,23.5,34.02945158629291
2003,22.8,17.309235314641455
2004,22.2,34.451133269334605
2005,21.5,53.845026332152656
2006,20.9,43.94680630281687
2007,20.2,46.233815741284616
2008,19.6,43.52741933370362
2009,18.9,38.51246418641267
2010,18.3,37.19787926184176
1995,97.8,120.23581853797646
1996,93.7,115.0776182847435
1997,90.0,118.40261898486119
1998,86.3,111.90411357121548
1999,82.8,112.36156524836679
2000,79.6,105.37626603842
2001,76.5,97.03642328172418
2002,73.6,97.18016836784682
2003,70.7,92.43026386470706
2004,68.0,86.77290129470043
2005,65.5,87.43805013183237
2006,63.1,80.36396701145782
2007,60.8,72.72073753118161
2008,58.8,72.11641293547336
2009,56.9,66.10975179122147
2010,55.1,63.40574686336549
1995,53.7,48.57488431607453
1996,51.7,46.5064618515089
1997,48.4,44.95380970137603
1998,44.4,44.35879347186187
1999,40.0,44.88500813391943
2000,36.0,45.70478207487213
2001,32.8,54.02681862341865
2002,30.5,49.4985502757379
2003,29.0,50.163376001518145
2004,28.2,49.008481176998885
2005,28.0,37.902087850795624
2006,28.0,33.54703857305299
2007,28.0,35.65994895298036
2008,27.9,44.27550538028618
2009,27.5,28.146796298884738
2010,26.7,23.1635156503462
1995,14.9,36.90673183346121
1996,14.7,34.336714329455845
1997,14.5,27.733106821710408
1998,14.1,27.029646435849372
1999,13.6,30.033324740563557
2000,13.1,26.40180205437946
2001,12.6,23.92695562997983
2002,12.2,21.664859775922878
2003,11.8,20.621524852321045
2004,11.5,19.485670590862583
2005,11.3,14.657699829962894
2006,11.2,15.904890696721623
2007,11.1,12.352322954735882
2008,10.9,12.182473992908626
2009,10.7,9.047148769905107
2010,10.5,3.030004908015826
1995,34.1556169844226,48.14306616393537
1996,33.3978424479639,48.5150743576894
1997,32.6231307640628,47.097108656875434
1998,31.9807095095195,45.41501644303298
1999,31.0986743299806,45.86968859441936
2000,30.2985157699443,45.4394004303515
2001,29.509174300173,44.580332485488725
2002,28.8314909129193,44.4082805552207
2003,28.1397541644277,45.42148830817155
2004,27.5674932445342,44.37962659702407
2005,27.0261905414292,44.522629612472656
2006,26.5733944702984,44.563002182454056
2007,26.065766785802,43.86185524295547
2008,25.6092857240167,39.93707584733511
2009,25.1358555143449,37.539372978478696
2010,24.7530973328907,36.32892169794695
1995,10.6,30.294356422358305
1996,10.1,30.560031557519096
1997,9.7,30.49428584055522
1998,9.3,29.70876839875882
1999,8.9,30.183725972716502
2000,8.6,31.111967720552684
2001,8.2,28.3536127573866
2002,7.9,26.053602472070224
2003,7.6,26.628533964723147
2004,7.3,28.747228316613246
2005,7.1,31.46731749944297
2006,6.9,31.01414432631873
2007,6.6,29.356740062530434
2008,6.5,26.464422584295107
2009,6.3,21.4319463738982
2010,6.2,19.96989407165279
1995,9.1,7.1744687128361875
1996,8.6,7.65546628645734
1997,8.1,3.647318921982105
1998,7.6,4.996112227901676
1999,7.1,6.898675865575342
2000,6.6,4.530055901413334
2001,6.2,3.4249513948366257
2002,5.8,1.236379459616046
2003,5.4,0.5820789960876027
2004,5.0,1.820971217577835
2005,4.6,-4.541291648774404
2006,4.2,-5.519299756843793
2007,3.9,-5.345797826183343
2008,3.7,-4.8730579457276235
2009,3.5,-7.056966655897668
2010,3.3,-9.28992353446256
1995,8.5,6.554498240185012
1996,7.7,7.669626206857856
1997,7.0,16.79974501098036
1998,6.3,3.471927412369041
1999,5.8,3.825942118397279
2000,5.5,3.8104048071854777
2001,5.2,3.365633441667569
2002,5.0,1.9909400734165956
2003,4.8,2.215569821271629
2004,4.6,3.0127398373713277
2005,4.4,2.903195613935395
2006,4.1,2.7628196682680937
2007,3.9,1.1792090852859474
2008,3.7,1.1045480350248909
2009,3.5,-2.0731310003598082
2010,3.4,-3.0483772360973944
1995,6.5,11.41870135379645
1996,6.2,11.546003169726191
1997,5.9,11.69713840964664
1998,5.7,12.207597261229466
1999,5.5,11.78550762556506
2000,5.4,10.18097010115298
2001,5.2,17.878073234033536
2002,5.1,16.947197117885935
2003,5.0,15.842609043862012
2004,4.8,15.230523492454495
2005,4.7,14.628335374342441
2006,4.6,12.085479768698633
2007,4.5,15.51514779790432
2008,4.4,12.0448829586403
2009,4.3,17.196732132614443
2010,4.2,14.54097234418873
1995,107.9,141.19066689797046
1996,106.6,143.21304596649748
1997,105.1,143.58649058124433
1998,103.4,144.07853275204548
1999,101.5,155.38070661353913
2000,99.5,142.05642796094935
2001,97.2,139.0802995102879
2002,94.8,136.57221181691057
2003,92.4,133.30966291504933
2004,90.0,130.4507364920105
2005,87.7,126.8558837360406
2006,85.3,122.1789264189099
2007,82.8,113.37779838970823
2008,80.3,100.00883295023982
2009,78.1,95.51325365176581
2010,75.9,85.1044230939342
1995,18.3,20.717260366101527
1996,18.4,24.19457091157824
1997,18.6,17.592453006055848
1998,18.8,17.43165666392929
1999,19.1,16.188927079118912
2000,19.4,17.466340678038705
2001,19.7,26.298937489899345
2002,20.1,19.22869728215005
2003,20.6,29.25550145069883
2004,21.1,37.249935518179655
2005,21.6,35.30497386437992
2006,22.2,36.35073304992443
2007,22.8,40.74783957203272
2008,23.5,39.5824620134606
2009,24.2,28.811562044295442
2010,25.0,17.581461208794735
1995,6.5,-5.204216405020816
1996,6.3,-2.79758801228877
1997,6.0,7.112274462108644
1998,5.9,-5.681347257725065
1999,5.7,-4.695221150693669
2000,5.6,-3.990284209819947
2001,5.5,-9.975990583638804
2002,5.4,-11.247055486397358
2003,5.2,-9.021291425430718
2004,5.0,-7.91695236457258
2005,4.8,-5.611783414530464
2006,4.6,-6.564056343526545
2007,4.5,-7.838138338493991
2008,4.3,-10.620688230627138
2009,4.2,-10.792326885142302
2010,4.1,-11.413479568820321
1995,47.8,39.01328612012662
1996,45.8,38.85793201324009
1997,44.0,39.49859085190292
1998,42.4,40.97250570355868
1999,41.0,39.95142175337878
2000,39.8,38.06975514631222
2001,38.8,33.40834541559502
2002,38.0,36.93946309945909
2003,37.3,41.014008083752515
2004,36.7,42.51933052595564
2005,36.2,34.9562311472298
2006,35.9,37.3929486392758
2007,35.6,31.03518044643829
2008,35.4,31.79586819496035
2009,35.2,26.841886360957915
2010,35.1,33.20323582839228
1995,48.1,68.15419220105105
1996,47.0,65.94325566246175
1997,45.8,63.13990733502715
1998,44.5,61.591593816644945
1999,43.1,58.039769426039584
2000,41.6,38.129241445721846
2001,40.1,32.050804971911475
2002,38.5,29.980274933523106
2003,37.0,28.3971930694413
2004,35.4,24.041874373692735
2005,34.0,24.055171931421455
2006,32.6,21.48521775744257
2007,31.3,18.185011555627625
2008,30.1,12.50663759861277
2009,29.0,10.016317513512831
2010,28.1,10.403074771623324
1995,52.8010269324307,59.58298213701437
1996,50.8938507184555,59.728808274270705
1997,48.8949204050164,58.26848554870162
1998,46.8488702649361,51.56958563219405
1999,44.7012859913201,46.84444228766142
2000,42.1700241934069,47.448110063373406
2001,40.107060905198,46.89417244297533
2002,37.768369973996,46.14918960080058
2003,34.6941019703204,46.59489609893103
2004,33.4772071006669,45.81345048898402
2005,30.4770595356942,46.071478738214864
2006,28.6214161460289,46.516434285642845
2007,26.9672356787384,44.95708510142913
2008,26.3692133432797,43.4309495966902
2009,23.9545321340851,40.89430364640816
2010,22.7548891028588,39.746127005277685
1995,94.8670900498689,82.51192743277147
1996,91.8733664357959,80.88462788909919
1997,88.9084945518217,80.88893885050607
